hh_id,country,Product,consumption,quantity,ucost,ucode
174219,Uganda,cabbage,No,,,
179948,Uganda,cabbage,No,,,
179952,Uganda,cabbage,No,,,
170550,Uganda,cabbage,No,,,
193580,Uganda,cabbage,No,,,
168027,Uganda,cabbage,Yes,2.0,1000.0,Whole
181526,Uganda,cabbage,Yes,1.0,1000.0,Whole
179964,Uganda,cabbage,No,,,
174173,Uganda,cabbage,No,,,
174215,Uganda,cabbage,No,,,
179947,Uganda,cabbage,No,,,
174179,Uganda,cabbage,No,,,
189168,Uganda,cabbage,No,,,
198082,Uganda,cabbage,No,,,
192591,Uganda,cabbage,Yes,1.0,3000.0,Whole
193592,Uganda,cabbage,No,,,
174203,Uganda,cabbage,No,,,
174812,Uganda,cabbage,No,,,
192586,Uganda,cabbage,No,,,
198085,Uganda,cabbage,No,,,
193600,Uganda,cabbage,Yes,1.0,1500.0,Whole
174843,Uganda,cabbage,No,,,
198100,Uganda,cabbage,No,,,
182716,Uganda,cabbage,No,,,
168049,Uganda,cabbage,No,,,
193588,Uganda,cabbage,No,,,
189157,Uganda,cabbage,Yes,1.0,1500.0,Whole
174227,Uganda,cabbage,No,,,
182704,Uganda,cabbage,No,,,
193585,Uganda,cabbage,No,,,
198074,Uganda,cabbage,No,,,
189175,Uganda,cabbage,No,,,
198091,Uganda,cabbage,No,,,
197474,Uganda,cabbage,No,,,
197366,Uganda,cabbage,No,,,
198094,Uganda,cabbage,No,,,
182706,Uganda,cabbage,No,,,
193602,Uganda,cabbage,No,,,
174222,Uganda,cabbage,Yes,1.0,1000.0,Whole
174229,Uganda,cabbage,No,,,
174870,Uganda,cabbage,No,,,
181559,Uganda,cabbage,No,,,
197307,Uganda,cabbage,No,,,
193577,Uganda,cabbage,No,,,
196576,Kenya,cabbage,Yes,2.0,40.0,Whole
196795,Kenya,cabbage,Yes,2.0,20.0,Whole
196418,Kenya,cabbage,No,,,
195379,Kenya,cabbage,Yes,1.0,30.0,Whole
196693,Kenya,cabbage,Yes,1.0,20.0,Whole
196417,Kenya,cabbage,Yes,1.0,30.0,Whole
196625,Kenya,cabbage,Yes,1.0,30.0,Whole
196797,Kenya,cabbage,Yes,1.0,40.0,Whole
195382,Kenya,cabbage,No,,,
196082,Kenya,cabbage,Yes,2.0,30.0,Whole
195872,Kenya,cabbage,Yes,2.0,30.0,Whole
195524,Kenya,cabbage,Yes,2.0,20.0,Whole
194350,Kenya,cabbage,Yes,1.0,40.0,Whole
195553,Kenya,cabbage,Yes,3.0,30.0,Whole
196610,Kenya,cabbage,Yes,1.0,20.0,Whole
196460,Kenya,cabbage,No,,,
196694,Kenya,cabbage,Yes,1.0,30.0,Whole
196644,Kenya,cabbage,Yes,1.0,30.0,Whole
196787,Kenya,cabbage,Yes,2.0,30.0,Whole
196105,Kenya,cabbage,Yes,1.0,30.0,Whole
196033,Kenya,cabbage,No,,,
194838,Kenya,cabbage,Yes,1.0,20.0,Whole
195140,Kenya,cabbage,Yes,2.0,30.0,Whole
196029,Kenya,cabbage,No,,,
195153,Kenya,cabbage,Yes,3.0,30.0,Whole
191244,Kenya,cabbage,No,,,
195191,Kenya,cabbage,Yes,2.0,30.0,Whole
195993,Kenya,cabbage,Yes,1.0,50.0,Whole
196081,Kenya,cabbage,No,,,
196259,Kenya,cabbage,No,,,
196162,Kenya,cabbage,Yes,2.0,30.0,Whole
195172,Kenya,cabbage,No,,,
196288,Kenya,cabbage,Yes,2.0,20.0,Whole
196290,Kenya,cabbage,Yes,2.0,20.0,Whole
196340,Kenya,cabbage,No,,,
195271,Kenya,cabbage,Yes,1.0,30.0,Whole
196021,Kenya,cabbage,No,,,
194296,Kenya,cabbage,Yes,3.0,30.0,Whole
195817,Kenya,cabbage,No,,,
195556,Kenya,cabbage,Yes,1.0,50.0,Whole
195541,Kenya,cabbage,No,,,
194277,Kenya,cabbage,No,,,
195371,Kenya,cabbage,No,,,
200095,Kenya,cabbage,Yes,2.0,40.0,Whole
195809,Kenya,cabbage,No,,,
195811,Kenya,cabbage,No,,,
196077,Kenya,cabbage,No,,,
195601,Kenya,cabbage,Yes,2.0,30.0,Whole
194305,Kenya,cabbage,No,,,
195388,Kenya,cabbage,Yes,2.0,50.0,Whole
195384,Kenya,cabbage,No,,,
195609,Kenya,cabbage,Yes,1.0,40.0,Whole
195598,Kenya,cabbage,No,,,
196037,Kenya,cabbage,No,,,
196031,Kenya,cabbage,Yes,1.0,50.0,Whole
195707,Kenya,cabbage,Yes,1.0,50.0,Whole
194313,Kenya,cabbage,No,,,
195528,Kenya,cabbage,No,,,
189664,Uganda,cabbage,No,,,
196047,Uganda,cabbage,No,,,
179560,Uganda,cabbage,No,,,
179661,Uganda,cabbage,Yes,1.0,1500.0,Whole
189942,Uganda,cabbage,Yes,4.0,1500.0,Whole
179566,Uganda,cabbage,No,,,
191439,Uganda,cabbage,Yes,2.0,1000.0,Whole
194263,Uganda,cabbage,Yes,2.0,1500.0,Whole
173462,Uganda,cabbage,No,,,
175244,Uganda,cabbage,Yes,2.0,1000.0,Other
173444,Uganda,cabbage,No,,,
194262,Uganda,cabbage,No,,,
175219,Uganda,cabbage,Yes,1.0,1000.0,Other
194248,Uganda,cabbage,Yes,1.0,500.0,Other
196035,Uganda,cabbage,No,,,
179567,Uganda,cabbage,No,,,
189685,Uganda,cabbage,Yes,1.0,1000.0,Whole
179672,Uganda,cabbage,Yes,1.0,1500.0,Whole
191427,Uganda,cabbage,Yes,1.0,1000.0,Whole
189920,Uganda,cabbage,Yes,1.0,1000.0,Whole
196039,Uganda,cabbage,No,,,
179675,Uganda,cabbage,No,,,
179687,Uganda,cabbage,No,,,
173425,Uganda,cabbage,Yes,1.0,500.0,Other
194266,Uganda,cabbage,No,,,
179581,Uganda,cabbage,No,,,
173412,Uganda,cabbage,Yes,2.0,500.0,Other
189681,Uganda,cabbage,No,,,
179583,Uganda,cabbage,Yes,1.0,1200.0,Whole
189675,Uganda,cabbage,Yes,1.0,1500.0,Whole
173454,Uganda,cabbage,Yes,3.0,1000.0,Other
194260,Uganda,cabbage,Yes,1.0,1000.0,Whole
190335,Uganda,cabbage,Yes,1.0,2000.0,Whole
175221,Uganda,cabbage,Yes,1.0,1500.0,Other
189917,Uganda,cabbage,Yes,1.0,1500.0,Whole
175229,Uganda,cabbage,Yes,3.0,1000.0,Other
196050,Uganda,cabbage,Yes,1.0,1500.0,Whole
173373,Uganda,cabbage,Yes,2.0,1000.0,Other
189932,Uganda,cabbage,Yes,2.0,1500.0,Whole
173391,Uganda,cabbage,Yes,2.0,500.0,Other
179577,Uganda,cabbage,No,,,
196070,Uganda,cabbage,No,,,
194243,Uganda,cabbage,Yes,1.0,1500.0,Whole
175248,Uganda,cabbage,Yes,3.0,1000.0,Other
179570,Uganda,cabbage,Yes,1.0,1500.0,Other
190317,Uganda,cabbage,No,,,
179645,Uganda,cabbage,No,,,
189665,Uganda,cabbage,Yes,1.0,1500.0,Whole
190311,Uganda,cabbage,Yes,1.0,1500.0,Whole
179666,Uganda,cabbage,No,,,
189947,Uganda,cabbage,Yes,1.0,1000.0,Whole
179579,Uganda,cabbage,Yes,1.0,500.0,Other
179563,Uganda,cabbage,Yes,1.0,1000.0,Whole
189670,Uganda,cabbage,Yes,1.0,1500.0,Whole
179665,Uganda,cabbage,No,,,
194256,Uganda,cabbage,Yes,1.0,1000.0,Whole
194254,Uganda,cabbage,Yes,1.0,1000.0,Other
189676,Uganda,cabbage,Yes,2.0,1000.0,Whole
196065,Uganda,cabbage,Yes,2.0,1500.0,Other
189935,Uganda,cabbage,No,,,
187101,Uganda,cabbage,No,,,
178370,Uganda,cabbage,No,,,
178339,Uganda,cabbage,Yes,1.0,1500.0,Whole
178591,Uganda,cabbage,Yes,1.0,1500.0,Whole
188162,Uganda,cabbage,Yes,1.0,2500.0,Whole
178456,Uganda,cabbage,Yes,1.0,2500.0,Whole
188205,Uganda,cabbage,No,,,
178901,Uganda,cabbage,Yes,1.0,1500.0,Whole
186978,Uganda,cabbage,No,,,
178625,Uganda,cabbage,No,,,
188349,Uganda,cabbage,No,,,
178259,Uganda,cabbage,No,,,
179056,Uganda,cabbage,No,,,
187143,Uganda,cabbage,Yes,1.0,2000.0,Whole
178338,Uganda,cabbage,Yes,1.0,1500.0,Whole
178683,Uganda,cabbage,Yes,1.0,1800.0,Whole
187603,Uganda,cabbage,No,,,
188215,Uganda,cabbage,No,,,
188167,Uganda,cabbage,Yes,3.0,800.0,Whole
178839,Uganda,cabbage,No,,,
188350,Uganda,cabbage,No,,,
178448,Uganda,cabbage,No,,,
188351,Uganda,cabbage,Yes,1.0,2500.0,Whole
178744,Uganda,cabbage,No,,,
178572,Uganda,cabbage,No,,,
186979,Uganda,cabbage,Yes,1.0,2500.0,Whole
187566,Uganda,cabbage,Yes,3.0,1500.0,Whole
187096,Uganda,cabbage,No,,,
178843,Uganda,cabbage,Yes,1.0,1500.0,Whole
178630,Uganda,cabbage,No,,,
179172,Uganda,cabbage,Yes,1.0,1500.0,Whole
178736,Uganda,cabbage,No,,,
178450,Uganda,cabbage,No,,,
178848,Uganda,cabbage,Yes,2.0,1500.0,Whole
178447,Uganda,cabbage,No,,,
178814,Uganda,cabbage,Yes,1.0,2000.0,Whole
188962,Uganda,cabbage,No,,,
187589,Uganda,cabbage,No,,,
187092,Uganda,cabbage,No,,,
178610,Uganda,cabbage,Yes,2.0,2500.0,Whole
188170,Uganda,cabbage,Yes,1.0,2000.0,Whole
178351,Uganda,cabbage,Yes,2.0,3000.0,Whole
179146,Uganda,cabbage,No,,,
186930,Uganda,cabbage,No,,,
186931,Uganda,cabbage,Yes,2.0,1500.0,Whole
178903,Uganda,cabbage,No,,,
179024,Uganda,cabbage,Yes,2.0,1500.0,Whole
179159,Uganda,cabbage,No,,,
187088,Uganda,cabbage,No,,,
178812,Uganda,cabbage,No,,,
188650,Uganda,cabbage,No,,,
187571,Uganda,cabbage,Yes,3.0,2000.0,Whole
179173,Uganda,cabbage,Yes,1.0,3000.0,Whole
178440,Uganda,cabbage,Yes,1.0,2500.0,Whole
179235,Uganda,cabbage,No,,,
187142,Uganda,cabbage,No,,,
178784,Uganda,cabbage,Yes,2.0,2000.0,Whole
178355,Uganda,cabbage,Yes,2.0,2000.0,Whole
178387,Uganda,cabbage,Yes,1.0,1500.0,Whole
188174,Uganda,cabbage,Yes,4.0,2000.0,Whole
178384,Uganda,cabbage,No,,,
178413,Uganda,cabbage,Yes,2.0,3000.0,Whole
178435,Uganda,cabbage,No,,,
178654,Uganda,cabbage,No,,,
178493,Uganda,cabbage,Yes,1.0,3000.0,Whole
179192,Uganda,cabbage,Yes,1.0,3000.0,Whole
173595,Uganda,localgreens,Yes,4.0,500.0,Heap
173572,Uganda,localgreens,Yes,2.0,500.0,Heap
174305,Uganda,localgreens,Yes,35.0,500.0,Heap
174401,Uganda,localgreens,Yes,10.0,500.0,Heap
175138,Uganda,localgreens,Yes,9.0,500.0,Heap
174367,Uganda,localgreens,Yes,1.0,500.0,Heap
173724,Uganda,localgreens,Yes,10.0,500.0,Heap
183356,Kenya,localgreens,Yes,16.0,30.0,Handful
181196,Kenya,localgreens,Yes,14.0,40.0,Handful
194048,Kenya,localgreens,Yes,11.0,30.0,Handful
183174,Kenya,localgreens,Yes,5.0,20.0,Handful
182815,Kenya,localgreens,Yes,12.0,20.0,Handful
182774,Kenya,localgreens,Yes,6.0,20.0,Handful
182840,Kenya,localgreens,Yes,13.0,20.0,Handful
182652,Kenya,localgreens,Yes,9.0,40.0,Heap
181255,Kenya,localgreens,Yes,7.0,40.0,Handful
192889,Kenya,localgreens,Yes,13.0,30.0,Handful
182850,Kenya,localgreens,Yes,14.0,30.0,Handful
182837,Kenya,localgreens,Yes,15.0,30.0,Handful
192885,Kenya,localgreens,Yes,13.0,20.0,Pack
199774,Kenya,localgreens,Yes,9.0,30.0,Handful
200067,Kenya,localgreens,Yes,15.0,20.0,Handful
183151,Kenya,localgreens,Yes,11.0,30.0,Handful
183296,Kenya,localgreens,Yes,17.0,50.0,Handful
182866,Kenya,localgreens,Yes,4.0,20.0,Handful
198710,Kenya,localgreens,Yes,13.0,30.0,Gorogoro
182844,Kenya,localgreens,Yes,14.0,30.0,Handful
200070,Kenya,localgreens,Yes,6.0,30.0,Handful
200075,Kenya,localgreens,Yes,7.0,20.0,Handful
176240,Kenya,localgreens,Yes,9.0,30.0,Gorogoro
176759,Kenya,localgreens,Yes,6.0,30.0,Handful
192893,Kenya,localgreens,Yes,8.0,50.0,Pack
181187,Kenya,localgreens,Yes,12.0,20.0,Handful
182800,Kenya,localgreens,Yes,11.0,30.0,Gorogoro
183163,Kenya,localgreens,Yes,3.0,20.0,Handful
183162,Kenya,localgreens,Yes,6.0,50.0,Handful
198707,Kenya,localgreens,Yes,8.0,20.0,Handful
194034,Kenya,localgreens,Yes,14.0,30.0,Handful
182836,Kenya,localgreens,Yes,8.0,30.0,Handful
181242,Kenya,localgreens,Yes,9.0,40.0,Handful
176249,Kenya,localgreens,Yes,16.0,30.0,Handful
182780,Kenya,localgreens,Yes,13.0,30.0,Handful
194036,Kenya,localgreens,Yes,9.0,30.0,Handful
176581,Kenya,localgreens,Yes,13.0,30.0,Handful
182797,Kenya,localgreens,Yes,11.0,30.0,Handful
181191,Kenya,localgreens,Yes,8.0,30.0,Handful
181223,Kenya,localgreens,Yes,2.0,20.0,Handful
198717,Kenya,localgreens,Yes,13.0,30.0,Handful
198716,Kenya,localgreens,Yes,11.0,40.0,Handful
176630,Kenya,localgreens,Yes,3.0,30.0,Handful
192890,Kenya,localgreens,Yes,8.0,30.0,Handful
181192,Kenya,localgreens,Yes,13.0,30.0,Handful
176558,Kenya,localgreens,Yes,12.0,30.0,Handful
198747,Kenya,localgreens,Yes,14.0,20.0,Handful
181218,Kenya,localgreens,Yes,18.0,30.0,Handful
169945,Kenya,localgreens,Yes,11.0,20.0,Handful
182841,Kenya,localgreens,Yes,9.0,30.0,Handful
192898,Kenya,localgreens,Yes,7.0,50.0,Pack
183745,Kenya,localgreens,Yes,15.0,20.0,Handful
183178,Kenya,localgreens,Yes,17.0,30.0,Handful
183327,Kenya,localgreens,Yes,8.0,30.0,Handful
199849,Kenya,localgreens,Yes,7.0,40.0,Handful
182672,Kenya,localgreens,Yes,8.0,40.0,Pack
192882,Kenya,localgreens,Yes,11.0,20.0,Handful
182659,Kenya,localgreens,Yes,8.0,40.0,Handful
181239,Kenya,localgreens,Yes,6.0,20.0,Handful
192883,Kenya,localgreens,Yes,9.0,30.0,Handful
176672,Kenya,localgreens,Yes,6.0,20.0,Handful
199847,Kenya,localgreens,Yes,9.0,30.0,Handful
198709,Kenya,localgreens,Yes,12.0,40.0,Handful
198719,Kenya,localgreens,Yes,8.0,40.0,Handful
183584,Kenya,localgreens,Yes,9.0,50.0,Pack
176754,Kenya,localgreens,Yes,8.0,50.0,Heap
200076,Kenya,localgreens,Yes,12.0,30.0,Handful
176235,Kenya,localgreens,Yes,6.0,50.0,Handful
182955,Kenya,localgreens,Yes,14.0,30.0,Handful
199867,Kenya,localgreens,Yes,19.0,30.0,Handful
199841,Kenya,localgreens,Yes,13.0,30.0,Handful
181272,Kenya,localgreens,Yes,13.0,30.0,Handful
176780,Kenya,localgreens,Yes,5.0,30.0,Handful
176756,Kenya,localgreens,Yes,6.0,30.0,Handful
198736,Kenya,localgreens,Yes,13.0,40.0,Pack
198705,Kenya,localgreens,Yes,6.0,30.0,Handful
176683,Kenya,localgreens,Yes,8.0,30.0,Handful
176466,Kenya,localgreens,Yes,7.0,40.0,Handful
182653,Kenya,localgreens,Yes,19.0,30.0,Handful
182858,Kenya,localgreens,Yes,11.0,30.0,Handful
182664,Kenya,localgreens,Yes,9.0,30.0,Handful
182946,Kenya,localgreens,Yes,3.0,50.0,Handful
181269,Kenya,localgreens,Yes,5.0,20.0,Handful
182927,Kenya,localgreens,Yes,11.0,20.0,Handful
200081,Kenya,localgreens,Yes,13.0,30.0,Handful
176236,Kenya,localgreens,Yes,15.0,20.0,Handful
182820,Kenya,localgreens,Yes,12.0,30.0,Handful
183326,Kenya,localgreens,Yes,13.0,30.0,Handful
181186,Kenya,localgreens,Yes,8.0,30.0,Handful
183708,Kenya,localgreens,Yes,8.0,40.0,Handful
176349,Kenya,localgreens,Yes,10.0,30.0,Handful
176536,Kenya,localgreens,Yes,5.0,60.0,Pack
176367,Kenya,localgreens,Yes,6.0,50.0,Handful
176464,Kenya,localgreens,Yes,13.0,40.0,Pack
182809,Kenya,localgreens,Yes,13.0,30.0,Handful
176241,Kenya,localgreens,Yes,13.0,20.0,Handful
176539,Kenya,localgreens,Yes,9.0,40.0,Pack
176260,Kenya,localgreens,Yes,5.0,30.0,Handful
183338,Kenya,localgreens,Yes,6.0,50.0,Handful
181261,Kenya,localgreens,Yes,7.0,50.0,Pack
198729,Kenya,localgreens,Yes,9.0,30.0,Handful
183316,Kenya,localgreens,Yes,9.0,30.0,Handful
182679,Kenya,localgreens,Yes,9.0,20.0,Handful
182920,Kenya,localgreens,Yes,11.0,40.0,Handful
176173,Kenya,localgreens,Yes,9.0,30.0,Gorogoro
176678,Kenya,localgreens,Yes,8.0,50.0,Handful
176588,Kenya,localgreens,Yes,5.0,20.0,Handful
176345,Kenya,localgreens,Yes,4.0,40.0,Handful
183302,Kenya,localgreens,Yes,12.0,40.0,Handful
182799,Kenya,localgreens,Yes,9.0,30.0,Handful
182936,Kenya,localgreens,Yes,8.0,50.0,Handful
196855,Kenya,localgreens,Yes,8.0,20.0,Bunch
196505,Kenya,localgreens,Yes,4.0,20.0,Bunch
196923,Kenya,localgreens,Yes,6.0,20.0,Bunch
196513,Kenya,localgreens,Yes,6.0,10.0,Bunch
196508,Kenya,localgreens,Yes,4.0,20.0,Bunch
197265,Kenya,localgreens,No,,,
196867,Kenya,localgreens,Yes,8.0,20.0,Bunch
197269,Kenya,localgreens,Yes,4.0,20.0,Bunch
196899,Kenya,localgreens,Yes,16.0,20.0,Bunch
196925,Kenya,localgreens,Yes,12.0,20.0,Bunch
196879,Kenya,localgreens,Yes,5.0,10.0,Bunch
196854,Kenya,localgreens,Yes,9.0,20.0,Bunch
196504,Kenya,localgreens,Yes,5.0,10.0,Bunch
196897,Kenya,localgreens,Yes,8.0,10.0,Bunch
197242,Kenya,localgreens,Yes,6.0,20.0,Bunch
195346,Kenya,localgreens,Yes,10.0,20.0,Bunch
196936,Kenya,localgreens,Yes,2.0,20.0,Bunch
197216,Kenya,localgreens,Yes,3.0,10.0,Bunch
196922,Kenya,localgreens,Yes,3.0,20.0,Bunch
185715,Kenya,localgreens,Yes,4.0,20.0,Pack
183138,Kenya,localgreens,Yes,2.0,10.0,Pack
183605,Kenya,localgreens,Yes,3.0,10.0,Pack
182100,Kenya,localgreens,Yes,3.0,20.0,Pack
168763,Kenya,localgreens,Yes,4.0,20.0,Pack
169583,Kenya,localgreens,Yes,3.0,20.0,Pack
182070,Kenya,localgreens,Yes,3.0,20.0,Pack
182255,Kenya,localgreens,Yes,3.0,20.0,Pack
185891,Kenya,localgreens,Yes,4.0,20.0,Pack
185965,Kenya,localgreens,Yes,4.0,20.0,Pack
182189,Kenya,localgreens,Yes,4.0,20.0,Pack
182222,Kenya,localgreens,Yes,3.0,20.0,Pack
183653,Kenya,localgreens,Yes,4.0,20.0,Pack
185701,Kenya,localgreens,Yes,5.0,20.0,Pack
185896,Kenya,localgreens,Yes,3.0,10.0,Pack
183446,Kenya,localgreens,Yes,1.0,10.0,Pack
183118,Kenya,localgreens,Yes,3.0,20.0,Pack
177171,Kenya,localgreens,Yes,3.0,20.0,Pack
186213,Kenya,localgreens,Yes,4.0,20.0,Pack
183458,Kenya,localgreens,Yes,2.0,20.0,Pack
185897,Kenya,localgreens,Yes,2.0,10.0,Pack
182078,Kenya,localgreens,Yes,4.0,20.0,Pack
183624,Kenya,localgreens,Yes,3.0,20.0,Pack
169591,Kenya,localgreens,Yes,4.0,20.0,Pack
183695,Kenya,localgreens,Yes,3.0,20.0,Pack
185956,Kenya,localgreens,Yes,5.0,20.0,Pack
193204,Kenya,localgreens,Yes,3.0,20.0,Pack
182068,Kenya,localgreens,Yes,3.0,20.0,Pack
182128,Kenya,localgreens,Yes,4.0,20.0,Pack
183461,Kenya,localgreens,Yes,4.0,20.0,Pack
183682,Kenya,localgreens,Yes,4.0,20.0,Pack
185852,Kenya,localgreens,Yes,3.0,20.0,Pack
183650,Kenya,localgreens,Yes,4.0,20.0,Pack
183471,Kenya,localgreens,Yes,5.0,20.0,Pack
182111,Kenya,localgreens,Yes,4.0,3.0,Pack
193164,Kenya,localgreens,Yes,5.0,20.0,Pack
193430,Kenya,localgreens,Yes,6.0,20.0,Pack
183694,Kenya,localgreens,Yes,3.0,20.0,Pack
193846,Kenya,localgreens,Yes,6.0,20.0,Pack
182285,Kenya,localgreens,Yes,4.0,20.0,Pack
177172,Kenya,localgreens,Yes,4.0,20.0,Pack
183451,Kenya,localgreens,Yes,3.0,20.0,Pack
182135,Kenya,localgreens,Yes,3.0,10.0,Pack
186233,Kenya,localgreens,Yes,5.0,20.0,Pack
177135,Kenya,localgreens,Yes,4.0,20.0,Pack
185906,Kenya,localgreens,Yes,6.0,30.0,Pack
169585,Kenya,localgreens,Yes,3.0,20.0,Pack
193432,Kenya,localgreens,Yes,6.0,20.0,Pack
183696,Kenya,localgreens,Yes,4.0,20.0,Pack
182113,Kenya,localgreens,No,,,
183124,Kenya,localgreens,Yes,7.0,20.0,Pack
183440,Kenya,localgreens,Yes,5.0,20.0,Pack
183510,Kenya,localgreens,Yes,4.0,20.0,Pack
193186,Kenya,localgreens,Yes,3.0,20.0,Pack
183464,Kenya,localgreens,Yes,3.0,20.0,Pack
169573,Kenya,localgreens,Yes,3.0,20.0,Pack
186190,Kenya,localgreens,Yes,4.0,20.0,Pack
185707,Kenya,localgreens,Yes,4.0,20.0,Pack
183115,Kenya,localgreens,Yes,3.0,20.0,Pack
182205,Kenya,localgreens,Yes,3.0,20.0,Pack
193443,Kenya,localgreens,Yes,3.0,20.0,Pack
183490,Kenya,localgreens,Yes,4.0,20.0,Pack
183133,Kenya,localgreens,Yes,3.0,10.0,Pack
185893,Kenya,localgreens,Yes,4.0,20.0,Pack
183701,Kenya,localgreens,Yes,5.0,20.0,Pack
186206,Kenya,localgreens,Yes,3.0,20.0,Pack
196670,Kenya,localgreens,Yes,4.0,20.0,Pack
183683,Kenya,localgreens,Yes,4.0,20.0,Pack
169586,Kenya,localgreens,Yes,4.0,20.0,Pack
193453,Kenya,localgreens,Yes,4.0,20.0,Pack
185856,Kenya,localgreens,Yes,4.0,20.0,Pack
168728,Kenya,localgreens,Yes,3.0,20.0,Pack
168467,Kenya,localgreens,Yes,4.0,20.0,Pack
169578,Kenya,localgreens,Yes,3.0,20.0,Pack
185876,Kenya,localgreens,Yes,4.0,20.0,Pack
177139,Kenya,localgreens,Yes,3.0,20.0,Pack
183646,Kenya,localgreens,Yes,3.0,20.0,Pack
183679,Kenya,localgreens,Yes,2.0,20.0,Pack
185872,Kenya,localgreens,Yes,3.0,20.0,Pack
168468,Kenya,localgreens,Yes,4.0,20.0,Pack
183508,Kenya,localgreens,Yes,5.0,20.0,Pack
194439,Kenya,localgreens,Yes,5.0,20.0,Pack
177168,Kenya,localgreens,Yes,2.0,20.0,Pack
186185,Kenya,localgreens,Yes,3.0,30.0,Pack
193455,Kenya,localgreens,Yes,3.0,20.0,Pack
183638,Kenya,localgreens,Yes,4.0,20.0,Pack
183642,Kenya,localgreens,Yes,3.0,20.0,Pack
185861,Kenya,localgreens,Yes,6.0,20.0,Pack
183457,Kenya,localgreens,Yes,2.0,10.0,Pack
185889,Kenya,localgreens,Yes,3.0,20.0,Pack
185862,Kenya,localgreens,Yes,4.0,20.0,Pack
169584,Kenya,localgreens,Yes,4.0,20.0,Pack
193442,Kenya,localgreens,Yes,5.0,20.0,Pack
186162,Kenya,localgreens,Yes,4.0,20.0,Pack
183681,Kenya,localgreens,Yes,4.0,20.0,Pack
194446,Kenya,localgreens,Yes,4.0,20.0,Pack
185716,Kenya,localgreens,Yes,7.0,20.0,Pack
196667,Kenya,localgreens,Yes,4.0,20.0,Pack
193437,Kenya,localgreens,Yes,5.0,20.0,Pack
183630,Kenya,localgreens,Yes,4.0,20.0,Pack
185857,Kenya,localgreens,Yes,3.0,20.0,Pack
193184,Kenya,localgreens,Yes,3.0,20.0,Pack
193845,Kenya,localgreens,Yes,3.0,20.0,Pack
185913,Kenya,localgreens,Yes,7.0,20.0,Pack
182281,Kenya,localgreens,Yes,3.0,20.0,Pack
169576,Kenya,localgreens,Yes,3.0,20.0,Pack
182307,Kenya,localgreens,Yes,3.0,20.0,Pack
183626,Kenya,localgreens,Yes,5.0,20.0,Pack
182093,Kenya,localgreens,Yes,3.0,20.0,Pack
169575,Kenya,localgreens,Yes,4.0,20.0,Pack
186173,Kenya,localgreens,Yes,3.0,20.0,Pack
194440,Kenya,localgreens,Yes,5.0,20.0,Pack
183620,Kenya,localgreens,Yes,2.0,20.0,Pack
177143,Kenya,localgreens,Yes,3.0,60.0,Pack
177122,Kenya,localgreens,Yes,4.0,20.0,Pack
194443,Kenya,localgreens,Yes,6.0,20.0,Pack
193176,Kenya,localgreens,Yes,6.0,20.0,Pack
193717,Kenya,localgreens,No,,,
185689,Kenya,localgreens,Yes,6.0,20.0,Pack
183123,Kenya,localgreens,Yes,3.0,20.0,Pack
185864,Kenya,localgreens,Yes,3.0,20.0,Pack
193447,Kenya,localgreens,Yes,5.0,30.0,Pack
192659,Uganda,localgreens,Yes,8.0,500.0,Other
192633,Uganda,localgreens,Yes,3.0,1000.0,Handful
192605,Uganda,localgreens,Yes,3.0,500.0,Other
192639,Uganda,localgreens,Yes,4.0,500.0,Heap
192595,Uganda,localgreens,Yes,4.0,500.0,Other
192630,Uganda,localgreens,Yes,3.0,300.0,Handful
192607,Uganda,localgreens,Yes,4.0,500.0,Other
197587,Uganda,localgreens,No,,,
192680,Uganda,localgreens,Yes,5.0,200.0,Other
192628,Uganda,localgreens,Yes,3.0,500.0,Handful
197882,Uganda,localgreens,Yes,10.0,500.0,Other
192626,Uganda,localgreens,Yes,1.0,500.0,Other
192612,Uganda,localgreens,Yes,6.0,300.0,Handful
197456,Uganda,localgreens,Yes,10.0,500.0,Other
192608,Uganda,localgreens,Yes,4.0,500.0,Other
192642,Uganda,localgreens,Yes,5.0,1000.0,Other
197599,Uganda,localgreens,Yes,4.0,500.0,Other
192594,Uganda,localgreens,Yes,3.0,500.0,Other
192632,Uganda,localgreens,Yes,2.0,200.0,Other
192602,Uganda,localgreens,Yes,3.0,1000.0,Handful
192662,Uganda,localgreens,Yes,5.0,500.0,Other
192657,Uganda,localgreens,Yes,5.0,1000.0,Other
192604,Uganda,localgreens,Yes,3.0,500.0,Other
192629,Uganda,localgreens,Yes,5.0,500.0,Handful
192597,Uganda,localgreens,Yes,6.0,500.0,Other
192624,Uganda,localgreens,Yes,3.0,500.0,Handful
192656,Uganda,localgreens,Yes,3.0,500.0,Other
192627,Uganda,localgreens,Yes,5.0,1000.0,Handful
192603,Uganda,localgreens,Yes,5.0,500.0,Other
192631,Uganda,localgreens,Yes,5.0,100.0,Other
197596,Uganda,localgreens,Yes,5.0,300.0,Other
197482,Uganda,localgreens,Yes,5.0,200.0,Other
197597,Uganda,localgreens,Yes,10.0,200.0,Other
197601,Uganda,localgreens,Yes,10.0,500.0,Other
192596,Uganda,localgreens,Yes,6.0,200.0,Other
192687,Uganda,localgreens,Yes,7.0,500.0,Handful
192634,Uganda,localgreens,Yes,3.0,500.0,Other
192615,Uganda,localgreens,Yes,5.0,500.0,Handful
192648,Uganda,localgreens,Yes,5.0,200.0,Other
